Time,Actual_GHI,Smart_Persistence,Pred_Baseline_Raw,Baseline_Lower_CI,Baseline_Upper_CI,Pred_LSTM_Raw,Pred_LSTM_CSI,Pred_Physics_Matern,Pred_Physics_RBF,RBF_Lower_CI,RBF_Upper_CI
2022-07-26 01:00:00,407,387.2113821138211,414.7216524025344,385.23633274326636,444.2069720618025,414.9503346490258,404.0803909539977,406.0640407794801,406.02185551796356,389.6688148489898,422.37489618693724
2022-07-26 02:00:00,348,463.36659877800406,355.3527261533846,323.94931183280727,386.756140473962,356.48299109317156,344.20973166051004,348.6399766656383,347.65904476937584,329.03481874619735,366.2832707925543
2022-07-26 03:00:00,483,354.22540250447224,500.30865736469246,468.48568469722574,532.1316300321593,500.89525790986187,479.89401919850013,483.5457842198298,483.1328737901937,464.1663325613377,502.0994150190497
2022-07-26 04:00:00,408,440.5571177504394,420.25740940146903,389.4542628477408,451.06055595519734,420.0751766564739,402.2317396247615,405.94917166862217,405.28589909777895,387.985780534102,422.58601766145586
2022-07-26 05:00:00,251,326.242774566474,259.83442626846323,228.76019703584603,290.9086555010805,258.21222413634786,245.58065374733053,250.640972693321,248.48719807053487,234.64720852752552,262.3271876135442
2022-07-26 06:00:00,137,160.88192771084337,144.51180073228448,114.35574699797029,174.66785446659867,138.3197733582935,139.35885763234552,142.95999937314667,141.11665269724418,132.23966627309196,149.99363912139643
2022-07-26 07:00:00,66,49.95864661654135,64.21622847546773,33.98154611549085,94.45091083544462,61.6324923712004,65.14923564516218,65.78317262478384,65.60541610651518,62.36224086289807,68.8485913501323
2022-07-26 23:00:00,215,215.0,219.85195708427918,189.07792113540492,250.6259930331534,211.69577748333685,213.44555604624148,214.59856870492885,214.62730578183445,207.44436879996428,221.81024276370465
2022-07-27 00:00:00,378,378.0,381.37202560356405,350.0764968313081,412.6675543758201,376.2564276073909,374.6498729031199,376.6660823450455,377.4452079760549,364.82568841293516,390.0647275391747
2022-07-27 01:00:00,502,502.0,505.0447930164984,474.0461334017842,536.0434526312125,503.6897321187266,497.00494087317463,500.32722541429104,501.42856469932667,484.6747492457104,518.1823801529429
2022-07-27 02:00:00,573,573.0,572.6834848123217,542.0406565907815,603.3263130338619,573.723432755522,567.3930523694438,571.634877570951,572.5443734809194,553.4452042631258,591.643542698713
2022-07-27 03:00:00,583,583.0,588.1327450016761,557.4435691028242,618.8219209005281,590.2729734318845,577.7051683089371,581.9696224418517,582.6183170759108,563.2011640844997,602.0354700673217
2022-07-27 04:00:00,532,532.0,536.2466683790491,506.5351397523055,565.9581970057926,537.8276782810068,527.6295717797755,531.0788558494237,531.7178487657588,514.0028277841875,549.4328697473301
2022-07-27 05:00:00,424,424.0,431.2864648175865,400.78327657198645,461.78965306318656,430.35724546512665,420.89257772219116,423.01734727810975,423.91633000009415,409.79533449678513,438.03732550340317
2022-07-27 06:00:00,273,273.0,269.7733452460462,239.83893347866947,299.7077570134229,266.9709537897147,271.4242040143252,272.35666041291347,273.21624594482273,264.11989255154754,282.31259933809787
2022-07-27 07:00:00,101,101.0,109.96536960359578,79.98965516622857,139.94108404096298,106.9247057005266,100.55886091306833,100.85573515684533,101.09683303958307,97.72456179087455,104.46910428829159
2022-07-27 23:00:00,213,213.0,218.76975553802467,188.4733676237422,249.0661434523071,211.4787333932652,211.59690855974114,212.6704534865066,212.72589928504274,205.61807939699776,219.83371917308776
2022-07-28 00:00:00,372,372.0,379.77251140033246,350.2970270795871,409.2479957210778,375.7747059520209,369.0817795813668,370.8296931734923,371.6210965204452,359.2210710579046,384.0211219829857
2022-07-28 01:00:00,474,492.0,484.77599223812655,454.0813588104802,515.4706256657729,484.449103882979,470.6775316465603,473.3587004252578,473.8639633029094,457.4707523685939,490.25717423722506
2022-07-28 02:00:00,463,540.4756097560976,472.3404004094228,440.8464556783264,503.83434514051925,472.9231938717842,461.3817524335645,464.01329592750864,463.97220136491285,445.28348822131613,482.66091450850945
2022-07-28 03:00:00,420,471.25311942959,430.4938820208236,399.4317040465595,461.55605999508776,431.47597888329767,416.15831912634957,419.28644737192167,418.93489194949944,399.9200247800934,437.9497591189055
2022-07-28 04:00:00,435,383.9579684763573,447.7745162174352,416.5192781108665,479.02975432400393,448.7164825231574,434.24810934794425,436.31913652652077,436.44634946575565,419.06527355505517,453.8274253764562
2022-07-28 05:00:00,296,348.33333333333337,303.6231275802457,272.64203226726875,334.6042228932227,306.04454156397503,293.9002071083979,296.36347449519394,295.68630178929925,281.76901054161067,309.60359303698783
2022-07-28 06:00:00,166,191.19617224880383,173.51114116630657,144.01941750257797,203.0028648300352,170.776873834751,162.86081180263665,165.52681511190724,164.12839559888192,155.13707842351812,173.11971277424576
2022-07-28 07:00:00,84,61.48148148148148,88.61926882557786,58.568552158296555,118.66998549285918,86.36080545158983,82.29401381667213,82.33814676886945,82.48288982296285,79.14978033117431,85.81599931475138
2022-07-28 23:00:00,224,224.0,238.30170011876916,207.96020548294607,268.64319475459223,230.41312133877562,221.9286286882831,223.40107374099415,223.70582537364828,216.1851037892818,231.22654695801475
2022-07-29 00:00:00,391,391.0,398.1277661013892,367.8295325505991,428.4259996521794,394.40969132458883,386.8746116550246,389.80686084321894,390.9548142616755,377.8616157921964,404.04801273115453
2022-07-29 01:00:00,518,518.0,503.68143656059704,473.6765907266381,533.6862823945559,503.0460370539931,512.3842392446112,516.4012658075188,518.1378861259619,500.8321055818945,535.4436666700295
2022-07-29 02:00:00,589,589.0,589.2186958814445,559.3295652654002,619.1078264974889,590.6342837077747,582.6397502470435,587.312657245938,589.1654520140598,569.5214461497761,608.8094578783437
2022-07-29 03:00:00,597,597.0,587.7477384420163,558.0677193137008,617.4277575703319,589.7510052101461,591.3471466855882,595.5059508268341,597.0458509038275,577.1486515925611,616.9430502150939
2022-07-29 04:00:00,543,543.0,535.3515962802377,505.6926812485703,565.010511311905,536.8934371507612,538.5994441230206,541.6951795073662,543.0072036942315,524.9191655141581,561.0952418743051
2022-07-29 05:00:00,411,435.0,402.29645928805627,371.9397493228878,432.65316925322475,403.14711869181764,407.5671738187249,408.8844570026931,409.42386812950497,394.94766433301453,423.9000719259954
2022-07-29 06:00:00,251,266.4413793103448,250.95547875822567,221.5261652426867,280.3847922737646,251.67437197718192,250.3184470973885,250.77489513382992,250.88029277498669,241.49482714003972,260.26575840993365
2022-07-29 07:00:00,68,96.12765957446808,66.70014140536937,34.673980058487544,98.7263027522512,65.86216366532805,67.15309464687493,66.41943806519988,67.40891889840823,63.809096851114504,71.00874094570196
2022-07-29 23:00:00,232,232.0,239.55154638722988,206.45282337724376,272.650269397216,231.39392456738324,229.23175487897845,230.75280480613506,231.69748726085749,223.8178118190392,239.57716270267576
2022-07-30 00:00:00,398,398.0,398.32233817740695,365.81214329192886,430.83253306288503,395.2279179432752,392.9900913744177,396.2241014362576,398.1727548966628,384.7502583788566,411.59525141446915
2022-07-30 01:00:00,525,525.0,521.4927918307959,489.6115197139881,553.3740639476036,521.8788581837706,518.0055844919706,522.701665355621,525.6329192204809,507.98167098554075,543.2841674554209
2022-07-30 02:00:00,597,597.0,589.6064410006475,559.5500653208217,619.6628166804735,591.0090073333866,589.9495412597018,594.9827524353424,597.4683392715488,577.5207998866199,617.4158786564778
2022-07-30 03:00:00,608,608.0,588.465651101692,558.7409043606324,618.1903978427517,590.1581172005422,601.8384731496059,606.352388936041,608.1337015720378,587.8707385163979,628.3966646276776
2022-07-30 04:00:00,556,556.0,536.2177061543072,506.36067204910404,566.0747402595102,537.3414500817058,551.1992037598219,554.6503666412884,555.946612446086,537.432189605621,574.4610352865508
2022-07-30 05:00:00,447,447.0,430.5167391012265,400.61431500047973,460.41916320197333,429.30665983636186,443.8136903517489,445.8259234777049,446.9456987605196,432.06393301053765,461.8274645105014
2022-07-30 06:00:00,291,291.0,287.41063050258805,257.1967430471998,317.62451795797637,285.01568270316585,289.36460755081026,290.3850587744437,291.02462056076916,281.33296733958235,300.716273781956
2022-07-30 07:00:00,113,113.0,110.53020252603261,80.09856716904127,140.96183788302392,106.3763790237535,112.58403985265574,112.91885856824076,113.04613917853519,109.27630882385361,116.81596953321674
2022-07-30 23:00:00,139,125.75438596491227,142.6798137485285,111.01417830373481,174.34544919332217,139.67214445834853,135.73658948527782,136.23505006178652,136.47889987539068,128.95633226759958,144.00146748318178
2022-07-31 00:00:00,221,238.28571428571428,224.5789710074815,193.25971840498025,255.89822360998272,226.6162983545295,218.17619191841703,221.44175037867956,220.16113552042825,207.29936455090763,233.0229064899488
2022-07-31 01:00:00,323,289.4869791666667,332.65158335907296,301.46666900751,363.83649771063597,336.9412650231233,322.59833182137334,326.8972732674552,325.01871250855896,308.22040049279974,341.8170245243182
2022-07-31 02:00:00,269,364.73956262425446,275.43133573114216,244.07620910506142,306.78646235722294,279.15996134930293,264.608133275964,270.46544622464,268.43106091318487,249.49323318322092,287.36888864314886
2022-07-31 03:00:00,233,271.36795774647885,242.65481988571273,211.77122090947103,273.53841886195437,244.5798359716634,227.4035474660842,233.49018520217084,231.40233719666935,212.30946576156933,250.49520863176937
2022-07-31 04:00:00,194,211.85514834205935,202.02921165324466,171.434661397353,232.62376190913633,203.72977379311504,188.07993366964516,193.31762614455224,191.44295229174273,174.0824042115793,208.80350037190618
2022-07-31 05:00:00,142,155.27447216890596,150.3674259710279,119.89530939814614,180.83954254390963,150.3101165622566,139.09983356414617,142.37352392674424,141.3882931751926,127.48500529510473,155.29158105528043
2022-07-31 06:00:00,60,91.60191846522781,58.3710301915708,28.284914127293376,88.45714625584823,53.35325777184602,56.41962469536454,58.873405465027936,57.329503149560125,48.34306717879651,66.31593912032375
2022-07-31 07:00:00,31,22.527881040892193,35.104077403706064,6.330629625142752,63.877525182269366,31.730667012291104,31.131957399419694,32.089313877265475,31.294315194514727,27.915180744613274,34.67344964441618
2022-07-31 23:00:00,156,150.0344827586207,152.07411501681332,121.68775369834677,182.4604763352799,146.05981432462045,146.24352167653694,148.9433703309605,147.37795833644842,139.73634034551293,155.01957632738387
2022-08-01 00:00:00,377,267.72052401746726,381.4944412815203,350.6499930411666,412.3388895218741,377.96049571267844,373.16765477639245,374.7645458722322,375.5457203208808,362.42547068277156,388.66596995898993
2022-08-01 01:00:00,480,494.0330788804071,484.7488833360258,454.34276593487033,515.1550007371814,484.3856602395867,475.16088977366365,478.09629800362046,478.3889886821998,461.2109109807982,495.5670663836014
2022-08-01 02:00:00,552,546.1747572815534,555.6648953880158,524.9811155600105,586.3486752160212,557.046389475721,547.9142446416049,551.9215229404807,552.0650669730027,532.5256096689702,571.6045242770351
2022-08-01 03:00:00,450,562.3617747440273,455.5241922852238,424.58754856847185,486.46083600197585,456.00115879069796,445.9470621180634,450.15220867650305,449.48975701673015,429.601560161951,469.37795387150925
2022-08-01 04:00:00,505,413.81909547738695,508.9533869049293,478.5861461756377,539.3206276342208,510.027888528683,500.0868338103284,503.54433735831026,503.5354170265662,485.23932696491045,521.8315070882221
2022-08-01 05:00:00,432,406.57559198542805,440.2454662988694,409.9283601656255,470.56257243211337,439.0891983453799,428.38029402004076,430.6239109905929,431.4823737174627,416.74793268936685,446.21681474555857
2022-08-01 06:00:00,287,283.43891402714934,286.594306533315,256.52737453882764,316.66123852780237,283.6465201988652,284.81908987461276,285.76908854189156,286.75027555719305,277.0766930434692,296.4238580709168
2022-08-01 07:00:00,114,113.8103448275862,110.57279571848545,80.50285303669385,140.64273840027704,106.65651482471009,113.70998802070207,114.04738942114332,114.34926082074126,110.50473135636275,118.19379028511976
2022-08-01 23:00:00,237,237.0,237.02230821603652,206.9465620589971,267.0980543730759,229.91827252023646,235.15801828448136,236.52368485125723,236.76115299669573,228.83061688453742,244.69168910885398
2022-08-02 00:00:00,403,403.0,397.4094491466495,367.5120626449618,427.3068356483372,393.78672619276153,399.40395401936354,401.9916474973527,402.82857455309227,389.3820675391775,416.27508156700696
2022-08-02 01:00:00,529,529.0,520.6096081094576,490.51075502787154,550.7084611910435,520.4648662465536,523.9741833642256,527.640693938305,528.8121094829004,511.1814219745174,546.4427969912833
2022-08-02 02:00:00,599,599.0,605.3230943873141,574.975350866867,635.6708379077612,607.3849339382239,593.2193851233658,597.752962024953,598.7555466086787,578.8027661735867,618.7083270437709
2022-08-02 03:00:00,609,609.0,603.7461209148642,574.0900433442694,633.402198485459,606.6190364087436,603.6925799403936,607.975446462816,608.7500947327833,588.4748813808404,629.0253080847261
2022-08-02 04:00:00,559,559.0,551.7366418971352,521.3705807883225,582.1027030059477,554.3207245153181,554.7375138176617,557.9703966532578,558.8913865476188,540.2847603401335,577.4980127551041
2022-08-02 05:00:00,451,451.0,446.5622734446243,416.4855453821465,476.63900150710214,447.05179394135087,448.1587941124719,449.8314780778881,451.10869847114,436.0975365456019,466.119860396678
2022-08-02 06:00:00,294,297.0,281.82520251404736,251.4482162626276,312.20218876546716,281.0085820836132,292.20625022939646,292.668536125796,293.69975860152095,283.8126529011293,303.58686430191267
2022-08-02 07:00:00,109,116.80808080808082,99.55624949137479,69.26991963148019,129.84257935126936,98.94062688238697,110.2071626036078,110.57212662884206,110.5244133264042,106.59280820107097,114.45601845173745
2022-08-02 23:00:00,129,156.22413793103448,136.68671318866933,106.41502362180586,166.9584027555328,130.80692468461672,127.33282249717108,129.82438058989558,128.5939343728781,121.2268018720697,135.96106687368646
2022-08-03 00:00:00,171,221.80995475113124,177.53816471213491,146.90276521304997,208.17356421121988,175.64928141520753,160.9484554034501,165.52381030376728,163.43614706776,150.77358528909215,176.09870884642785
2022-08-03 01:00:00,247,225.9,258.63885478875187,227.85852121607397,289.41918836142975,259.2598695070611,238.36747530489615,244.14860402571972,242.25817807444278,225.53631116130106,258.9800449875845
2022-08-03 02:00:00,382,282.42629482071715,398.92996854988183,367.8412327157833,430.01870438398043,400.97436703844994,376.17269376799385,381.2499842329478,380.57380019945447,361.4605247307662,399.6870756681427
2022-08-03 03:00:00,574,389.98606271777004,592.0344806887697,561.0478112949883,623.0211500825512,595.7482983620134,568.9711868379837,573.8030288713999,574.0838813332427,554.5481454398844,593.619617226601
2022-08-03 04:00:00,537,526.0034129692833,554.1350116948762,523.098355219259,585.1716681704934,556.8867302264526,531.8649692837948,535.8375029348973,537.072529582711,519.1549273446265,554.9901318207955
2022-08-03 05:00:00,422,433.0,437.0250918410521,406.8181119303482,467.232071751756,437.3431197784467,418.04322585856596,420.4700904540878,421.9539134783534,407.510149531114,436.3976774255929
2022-08-03 06:00:00,255,276.7852193995381,274.7449861858768,244.7202857574041,304.76968661434955,275.2090406205023,255.6491345343194,257.8671309628531,257.86521034673103,248.3932499450963,267.33717074836574
2022-08-03 07:00:00,107,101.46126760563381,120.7465137285181,91.05725283795553,150.43577461908066,119.21815649791532,107.48057560417514,108.77245079112917,108.4251882665183,104.65061580093632,112.19976073210029
2022-08-03 23:00:00,49,68.32075471698113,55.12215674133045,25.0892980649648,85.1550154176961,48.43960051400315,48.65518534510836,50.042363828970835,48.77769944049635,41.67131666901051,55.884082211982175
2022-08-04 00:00:00,49,85.11737089201877,49.880309915914545,18.67366837681495,81.08695145501414,53.27246157352651,47.87654746787822,51.00557734731945,48.93992431582825,36.581559083174064,61.29828954848244
2022-08-04 01:00:00,44,64.62702702702703,43.04815346722949,9.038195135992376,77.0581117984666,56.48553106522769,43.2804202192276,47.47202889641601,44.719046228683055,28.34151361275846,61.09657884460765
2022-08-04 02:00:00,36,50.49180327868853,33.564949445062716,-3.478417787558394,70.60831667768382,54.47757811562534,36.550150814024484,41.52097688830443,38.09805431194174,19.1732552779782,57.022853345905276
2022-08-04 03:00:00,33,36.707142857142856,31.347570923857393,-3.54587405517225,66.24101590288704,52.055810570541674,33.13226396182543,36.81927314350282,33.98155437701825,14.790397034234422,53.172711719802074
2022-08-04 04:00:00,44,29.99474605954466,44.935855596627384,13.080643251581623,76.79106794167315,57.46273848325365,43.04372745393868,46.7476880765713,44.433767919449714,27.096707828648864,61.77082801025056
2022-08-04 05:00:00,48,35.09826589595375,46.26765344770143,15.683859843046433,76.85144705235643,51.701244726367136,45.639309834519,48.56052478472886,46.77159427124514,32.95612892537457,60.58705961711571
2022-08-04 06:00:00,20,31.304347826086957,17.196668874901256,-15.581572239829748,49.97490998963225,26.169882973927646,21.321520034621905,23.032827475603085,20.95361179498084,11.902021630823135,30.005201959138542
2022-08-04 07:00:00,9,7.851851851851851,6.519478876257429,-33.454312019922085,46.49326977243694,12.194135332221963,10.400231512479081,12.182145722410894,10.051017145687851,6.444958508921448,13.657075782454253
2022-08-04 23:00:00,199,187.5151515151515,207.32584249071812,177.21000727276248,237.44167770867378,205.95491207786955,198.46345014257008,199.59235676092675,198.828537980784,190.9048333536397,206.75224260792834
2022-08-05 00:00:00,359,334.4537815126051,367.2640983958682,337.2374639104132,397.29073288132315,367.41532808766993,356.04834995418753,357.21395154981235,357.39450469308593,344.07977292852013,370.70923645765174
2022-08-05 01:00:00,502,470.28999999999996,512.5290597454533,482.00767252308736,543.0504469678192,514.0113325092204,498.03949147471985,500.81797605091947,501.1953363675527,483.7495041064158,518.6411686286897
2022-08-05 02:00:00,570,570.9770992366413,577.7944683845935,546.793666000399,608.7952707687882,580.693197018327,566.7984716903783,570.5579169267727,570.6835928201759,550.8422726576822,590.5249129826697
2022-08-05 03:00:00,457,582.4328859060403,462.8054131421332,432.2987498646057,493.31207641966074,465.99544794726404,455.4185299548384,458.6431417533295,458.0222499778408,437.7543684432821,478.2901315123994
2022-08-05 04:00:00,520,419.47947454844007,526.161093523424,494.8707537823627,557.4514332644852,529.6125688708486,515.6898156852952,518.6406698278629,518.6791479122926,500.075356845955,537.2829389786302
2022-08-05 05:00:00,391,419.5348837209302,404.9384308152831,374.24866232622196,435.62819930434426,407.00351677973623,392.4349383570807,394.4911347367511,394.78160071527515,379.7703672975975,409.79283413295286
2022-08-05 06:00:00,298,258.3547671840355,306.7368656342788,277.255661935203,336.2180693333546,305.300389658896,295.981341780062,297.2639156308589,298.31686955808004,288.38167691971523,308.2520621964448
2022-08-05 07:00:00,117,121.0,118.65666559868811,89.09579327601902,148.21753792135718,116.13754282595198,112.65835083950414,113.46792329407619,113.41402893674753,109.3733287471448,117.45472912635027
2022-08-05 23:00:00,231,183.6338028169014,234.63501086483402,204.23792639918918,265.0320953304788,229.4429047134181,226.63643240382098,227.64990631068576,227.4888774533064,219.28432607842214,235.69342882819066
2022-08-06 00:00:00,292,384.0609756097561,302.30740091185186,270.7876502600588,333.8271515636449,303.96867855340935,297.50852411015273,300.33028972868004,299.0457350126138,285.41953655395736,312.6719334712703
2022-08-06 01:00:00,232,379.1002444987775,232.01520756331328,201.27332612723393,262.7570889993926,233.0375959547475,226.66810723221568,231.99002419755627,230.2777645698885,212.57703946278068,247.97848967699636
2022-08-06 02:00:00,348,261.7099811676083,357.610234402152,326.0816255291421,389.13884327516195,359.7013362493186,341.8722994495179,347.12575933280715,345.53389226269303,325.5773490979029,365.4904354274831
2022-08-06 03:00:00,287,353.228714524207,289.593220291672,258.35423268072174,320.8322079026224,293.6061555870915,280.4972938926823,286.80982491964807,284.6863953550943,264.4284511099051,304.9443396002835
2022-08-06 04:00:00,159,261.9819078947368,159.5549043791462,129.34463117221833,189.76517758607406,162.80569443580222,154.33797770003076,159.2780472622008,157.3455362647858,138.8451572720127,175.84591525755894
2022-08-06 05:00:00,305,128.34594594594594,324.0645925190884,293.07308797260043,355.05609706557647,325.38817059894603,309.97577333864535,312.76121058084595,311.87070271391826,296.950422263607,326.7909831642296
2022-08-06 06:00:00,204,202.87946428571428,201.25610245451668,170.82942525277178,231.6827796562616,198.09604560902233,194.71136809235028,197.80937450933294,195.97992649230173,186.04968076955802,205.91017221504546
2022-08-06 07:00:00,45,83.51677852348993,54.169524930654056,25.896932998428525,82.44211686287959,47.03846126480651,50.38080947171699,50.72171649011753,50.8114275345654,46.73852712095791,54.88432794817289
2022-08-06 23:00:00,170,180.78082191780823,171.48133491524283,140.42175492532442,202.54091490516126,171.00564966636156,172.10509490763792,171.8712147447172,172.53756459744275,164.22861692257848,180.84651227230702
2022-08-07 00:00:00,298,281.9678714859438,292.8282765085515,262.20483069699446,323.45172232010856,299.1548358862553,296.12584463614604,297.63849752521355,297.2772452949278,283.49839099738875,311.05609959246686
2022-08-07 01:00:00,382,387.4721549636804,387.8935774108523,356.55244901391734,419.2347058077873,392.4987059041037,378.6678518575887,381.5746414722442,381.03017504000366,363.0931104735462,398.9672396064611
2022-08-07 02:00:00,566,431.7951582867784,577.8001785314163,547.951507826415,607.648849236418,580.7072373539593,561.3560111947595,565.0355753579349,566.5318354797221,546.2702200961472,586.7934508632969
2022-08-07 03:00:00,430,574.3920922570017,428.8466259975576,397.74869052351835,459.94456147159696,433.03313062507317,428.2430695901991,431.42240980246766,430.97518367674087,410.4206246238958,451.52974272958596
2022-08-07 04:00:00,434,393.7012987012987,430.11212736275417,399.6220210228567,460.6022337026517,434.4213243984103,429.16802145590003,431.37776248722514,430.97349531112826,412.1903218987289,449.7566687235275
2022-08-07 05:00:00,337,351.66312056737587,340.3917182888791,310.3196734531697,370.46376312458847,344.9462351406789,338.2133595963834,339.8682108933269,339.3460043938895,324.1331759957294,354.55883279204954
2022-08-07 06:00:00,240,224.17505470459517,229.78084733315526,199.30858156156688,260.25311310474365,231.46829943772596,233.2131967773179,233.94016159922452,233.66884478642484,223.54843033047698,243.78925924237276
2022-08-07 07:00:00,118,100.26315789473685,119.80333427826196,90.32978285907531,149.27688569744862,116.91221316004382,120.61322249865405,120.95908889852639,120.90890181730757,116.67430410815707,125.14349952645804
2022-08-07 23:00:00,215,249.67105263157893,212.0695458815172,181.7735585782592,242.36553318477516,209.49613707754372,213.01956730921702,214.25996678623588,213.5114131188957,205.05684386562552,221.96598237216588
2022-08-08 00:00:00,348,356.0671936758893,354.7382530095884,324.18435228151293,385.29215373766385,356.88974712035895,345.24731701436633,347.18858122142245,347.05258772129355,333.04129075979534,361.0638846827918
2022-08-08 01:00:00,543,450.98806682577566,554.4966178122423,524.0679092690509,584.9253263554336,555.420353374849,536.2125021458426,540.515593264918,543.0767859613097,524.906422309726,561.2471496128933
2022-08-08 02:00:00,614,614.0,622.8494547516611,593.0210298726278,652.6778796306945,624.7034370312546,606.520899095874,611.6832128633588,614.8346609737827,594.2954708743688,635.3738510731965
2022-08-08 03:00:00,617,623.0,630.862562252737,601.3880113206993,660.3371131847747,633.2460914209993,609.8830079765697,614.3939719261197,616.7696113250254,595.9860302680402,637.5531923820108
2022-08-08 04:00:00,315,564.5104333868378,309.3458561841563,278.4368545310536,340.25485783725895,315.29561514963325,301.69559661786724,306.6053224426174,305.0758139234831,286.05724251907543,324.09438532789085
2022-08-08 05:00:00,94,254.2105263157895,98.16951780488586,66.6130258431743,129.7260097665974,97.8793139121348,96.3156782242821,100.89943751221307,99.88904404645557,84.503879871647,115.27420822126412
2022-08-08 06:00:00,207,62.5304347826087,216.5428075948449,185.65627400971613,247.42934117997365,218.4414821392311,208.41768326180343,209.23868278442632,209.11015589366255,198.9089915225738,219.3113202647513
2022-08-08 07:00:00,108,85.91176470588236,99.67480711865579,68.59163271017084,130.75798152714074,98.18054095460965,101.94558600730153,101.51091097254924,101.97164290573829,97.73669925136987,106.20658656010673
2022-08-08 23:00:00,261,261.0,275.13248202025085,243.98582939773658,306.27913464276514,267.30634798379856,258.476673318151,260.46074922832895,260.5290976510911,251.77397844879707,269.28421685338515
2022-08-09 00:00:00,428,428.0,434.22704451390024,403.8440426076383,464.61004642016223,430.8589295598119,423.6764468134187,426.8520928584249,427.7427654556265,413.44536452614176,442.0401663851112
2022-08-09 01:00:00,553,553.0,556.6543566437267,526.0394986905781,587.2692145968755,556.7225965114567,546.6840461863501,551.3346196488515,552.9695859841497,534.4991509899553,571.440020978344
2022-08-09 02:00:00,622,622.0,623.4778339578206,592.9787347606604,653.976933154981,625.1165281346274,615.0687417803059,620.3715341732042,621.9772130990436,601.232708037268,642.7217181608191
2022-08-09 03:00:00,630,630.0,638.5099964413757,608.3480021461762,668.6719907365753,640.9721287923979,623.5774471619203,628.6002402288777,629.9318711630408,608.9449752189785,650.9187671071032
2022-08-09 04:00:00,577,577.0,587.0909716889382,557.1815397049496,617.000403672927,589.4524580677707,571.8821884283419,575.7104443265141,576.9347129029088,557.7240464357466,596.1453793700712
2022-08-09 05:00:00,219,467.0,206.25521093790945,175.5378002534231,236.97262162239585,207.9560567830118,207.64063895691814,212.44252581313046,210.1562578432574,194.6070999391181,225.70541574739673
2022-08-09 06:00:00,156,146.31263383297645,165.9718779700716,136.3491361839929,195.59461975615028,165.44567519672862,162.37222178077093,166.266109864098,163.6857447453167,153.298106656405,174.0733828342284
2022-08-09 07:00:00,77,65.5,81.93228670611283,51.26656221695636,112.59801119526932,76.95741838657474,74.83953349891664,74.48431070886171,75.20105085419488,70.83398844845495,79.56811325993485
2022-08-09 23:00:00,264,264.0,273.6811622475953,243.46696838819648,303.89535610699414,267.0834412612371,261.6172451151717,263.42504253137076,263.6839940513994,254.8427027368681,272.5252853659306
2022-08-10 00:00:00,431,431.0,433.3776414508139,403.31366660558376,463.44161629604406,430.7269455467761,426.5293684462184,429.716105534112,431.00293790894113,416.59191057483696,445.41396524304525
2022-08-10 01:00:00,557,557.0,555.3050376231886,525.4140934752994,585.1959817710779,556.067038317545,550.8163357186951,555.240006570908,557.296922316685,538.6970519056904,575.8967927276796
2022-08-10 02:00:00,628,628.0,638.9126185984051,609.2370114008769,668.5882257959333,641.1396582797887,620.9600066730688,626.0655387031957,628.4126359830472,607.4668031353201,649.3584688307741
2022-08-10 03:00:00,637,637.0,637.357459940953,607.9505121392496,666.7644077426567,640.0583575250627,630.6985907290706,635.1920780551267,637.2994481620574,616.0713691004167,658.5275272236981
2022-08-10 04:00:00,515,584.0,511.51705286710705,481.7919970568085,541.2421086774056,515.5312636824382,511.1973124109005,513.2390826873672,513.5772528754104,494.1277321159563,533.0267736348646
2022-08-10 05:00:00,457,417.99657534246575,461.69441122189806,432.3495750805193,491.0392473632769,463.4073553314248,453.19325819325286,454.99908368472177,455.7523431267471,439.96867878811094,471.5360074653833
2022-08-10 06:00:00,280,306.59493670886076,277.03569734682156,246.4833706968121,307.588023996831,279.36067081692414,276.87508828333426,277.3675557498595,277.48571850526923,266.9014957848682,288.0699412256703
2022-08-10 07:00:00,109,120.62893081761007,109.07251962377,78.77849299052312,139.3665462570169,108.37623887336827,106.82930815062842,106.45492391344483,106.93141315751184,102.36664964854162,111.49617666648206
2022-08-10 23:00:00,92,140.35443037974682,100.00266492452198,66.38683199226816,133.6184978567758,93.09740547779727,91.48108213339975,93.3255110244641,93.28562592446633,84.79528448091853,101.77596736801414
2022-08-11 00:00:00,141,151.87301587301587,143.26195508211373,111.22787690298378,175.29603326124368,143.35571628189373,137.9120093749453,141.7140171497294,140.97438185587927,127.04748547558428,154.90127823617428
2022-08-11 01:00:00,118,182.68990384615387,120.42140406316781,89.71118713440394,151.1316209919317,125.85534106095481,112.84822646962523,118.18677930868873,117.55558423571131,99.52114684145822,135.59002162996435
2022-08-11 02:00:00,80,133.10575139146567,79.04606666212344,48.89351523213682,109.19861809211007,89.60015374132037,74.09346128496628,81.18837266503482,79.05578000152303,58.72983827521161,99.38172172783445
2022-08-11 03:00:00,137,81.05263157894737,141.30800479078795,111.14622336964274,171.46978621193315,147.13530628055554,131.33723169529316,138.25536564713485,135.56448292190754,115.01511545966927,156.11385038414576
2022-08-11 04:00:00,157,125.21266233766234,155.87328335914123,125.72158029462813,186.02498642365433,159.39012280736023,148.9459575885148,153.94555739416467,151.7632873416339,132.98921588508412,170.53735879818367
2022-08-11 05:00:00,91,127.16163410301952,93.27306454210617,63.527435327565506,123.01869375664683,95.31922646229613,88.47322286006546,92.53770774858198,90.9545392396708,75.73933613922752,106.16974234011406
