Time,Actual_GHI,Smart_Persistence,Pred_Baseline_Raw,Baseline_Lower_CI,Baseline_Upper_CI,Pred_LSTM_Raw,Pred_LSTM_CSI,Pred_Physics_Matern,Pred_Physics_RBF,RBF_Lower_CI,RBF_Upper_CI
2022-08-16 22:30:00,175,167.7683823529412,170.77026000290402,-115.2746784901475,456.81519849595554,173.45703595998566,173.97222396537876,173.9413349213379,174.33458175562862,167.46474876636555,181.20441474489166
2022-08-16 22:35:00,185,184.7560975609756,182.24057001997585,-112.7534487061168,477.2345887460685,186.27787143427332,185.1731389385578,185.15901656755764,185.56612939322198,178.3123740601675,192.81988472627643
2022-08-16 22:55:00,213,208.6206896551724,205.47477222663088,-108.422011322106,519.3715557753677,210.6153957648171,212.59009548299832,212.44383188215218,212.8665619939507,204.1738545318838,221.5592694560176
2022-08-16 23:00:00,222,221.801652892562,216.50291688058655,-95.55750405391699,528.5633378150901,222.145812807982,222.12211075776133,221.97396548814356,222.41390424307693,213.36166649987607,231.46614198627776
2022-08-16 23:20:00,273,262.8928571428571,263.91853745293315,-40.68534685669638,568.5224217625628,271.53349655376803,272.33748640460163,272.34500262354044,272.9290535716342,262.56522075302286,283.2928863902456
2022-08-16 23:30:00,278,284.0268456375839,275.69207513725246,-3.5922047501773444,554.9763550246822,282.406805213155,277.98079147597866,277.8822352758487,278.43598381772364,267.4023980822991,289.4695695531481
2022-08-16 23:35:00,275,285.25217391304346,265.4371896405771,-20.266833407614712,551.141212688769,270.7729159330755,274.5286690866586,274.32570526786543,274.82257250410106,263.529447913385,286.11569709481716
2022-08-16 23:55:00,271,282.998031496063,266.66057550508935,2.0082374151880713,531.3129135949906,270.1837706670203,271.3021423514481,270.7352023564861,271.01409598200036,258.5936763904785,283.43451557352216
2022-08-17 00:10:00,261,267.85239852398524,258.8839076381644,-7.843373453060245,525.6111887293889,259.9762062449787,260.81110639697147,261.0998271132367,261.12585117286466,247.9203392291633,274.33136311656597
2022-08-17 00:20:00,262,263.14768683274025,259.7966950846419,6.555735867054226,513.0376543022296,259.95111988748056,261.67787752858953,262.14673506805906,262.09387142247164,248.43500889769948,275.7527339472438
2022-08-17 00:35:00,300,279.74872665534804,300.34446378121515,52.353051324002195,548.3358762384281,301.68835506516234,299.69523117095036,299.58463853215574,299.7000941700681,285.42138262805685,313.9788057120794
2022-08-17 01:00:00,502,464.4019138755981,500.88688314741535,319.563371658922,682.2103946359088,503.6460708477145,501.1241173215177,500.8846791688448,502.1442032223374,487.01624970252027,517.2721567421545
2022-08-17 01:10:00,573,544.0610328638497,579.6901798097186,416.91898593849294,742.4613736809443,581.4121759311856,572.4867263842917,572.1155695869654,573.5118170045247,558.088492705591,588.9351413034584
2022-08-17 01:15:00,585,577.4418604651163,587.7082344447934,430.2418912463892,745.1745776431976,588.9413445855116,584.0415886004947,583.6605820656455,585.0980616883073,569.5539421696858,600.6421812069287
2022-08-17 01:30:00,642,615.7203647416413,652.4898963706527,503.0598991573058,801.9198935839995,652.6451728428507,640.6301995319092,640.5353940278021,642.1374318955608,626.3009082702804,657.9739555208413
2022-08-17 01:45:00,671,671.0,673.3065156507345,527.8102064207683,818.8028248807007,673.6878009188699,669.0925604213465,669.235446500441,670.9597499737399,654.929398645417,686.990101302063
2022-08-17 01:50:00,673,673.0,689.6888523134638,542.6791018923794,836.6986027345482,689.8757304375234,671.095160427598,671.2209049973382,672.959915903881,656.8814197201345,689.0384120876276
2022-08-17 02:05:00,676,676.0,688.3743551305469,553.9994231061396,822.7492871549541,689.2286821205179,674.1828103586977,674.2290820454589,676.017110286216,659.8690947353696,692.1651258370623
2022-08-17 02:25:00,668,674.0,682.555705344288,550.3025280950703,814.8088825935055,683.2725633262182,666.9622263650579,666.8745134620775,668.6617695766613,652.5616558748602,684.7618832784626
2022-08-17 02:30:00,601,666.0178041543027,612.2687517460998,470.7668424422798,753.7706610499198,611.5373587279548,599.9593837043021,599.2903942679186,601.009525747158,584.958235543072,617.060815951244
2022-08-17 02:35:00,577,599.2113095238095,576.0394133998578,433.5029878003117,718.5758389994039,574.7449551223882,576.7768012919153,576.0991527708921,577.809568592713,561.8059354291196,593.8132017563066
2022-08-17 02:40:00,667,574.4164179104478,672.2146170196337,530.576785700652,813.8524483386154,673.0668359988159,665.2905796203147,665.2446446215322,667.0466776334778,651.1134959758017,682.979859291154
2022-08-17 03:05:00,471,484.25766871165644,473.8165267630118,317.39862139428203,630.2344321317415,470.548000439346,469.93465221317535,469.8520647744769,471.21991729584096,455.7646185436986,486.67521604798344
2022-08-17 03:10:00,611,467.3601236476043,621.9072189710076,491.1982618140449,752.6161761279703,622.1545348137975,610.1653526883991,609.6253883398344,611.3873188917175,596.0529835012981,626.721654282137
2022-08-17 03:25:00,619,624.0,633.3037719851726,491.94180560429805,774.6657383660471,634.664370107381,618.2203988007923,618.0209669538033,619.7474013900945,604.8423340555318,634.6524687246575
2022-08-17 03:40:00,419,500.183908045977,419.38883669184884,259.61689136137954,579.1607820223181,415.94042241282307,418.5048203894675,418.5514378442452,419.74804001196713,405.3674803530357,434.12859967089855
2022-08-17 03:50:00,585,585.0,587.4852963678367,447.6471056670588,727.3234870686146,588.7101478074643,583.5991681207748,583.4665490025587,585.1015232293618,571.127931753274,599.0751147054493
2022-08-17 04:15:00,538,538.0,553.0426902445449,414.0544782383377,692.0309022507522,553.9891790300829,536.7077057422002,536.5858318885536,538.0961770688799,525.2453861023755,550.9469680353842
2022-08-17 04:25:00,516,516.0,517.9304969318889,382.09997689099214,653.7610169727858,518.6897201633763,514.7458209468693,514.6399421606769,516.0919006023582,503.7668535431303,528.4169476615862
2022-08-17 04:30:00,505,505.0,517.9304969318889,382.09997689099214,653.7610169727858,518.6897201633763,503.77255732203304,503.6689356417478,505.0899414809901,493.02763767302486,517.1522452889554
2022-08-17 04:45:00,469,469.0,482.54809717099283,329.4896781002659,635.6065162417198,482.9245304845787,467.84990950071284,467.7560720888252,469.08237655417224,457.8800467052863,480.2847064030581
2022-08-17 05:10:00,403,403.0,410.6253226214483,277.65495465247255,543.595690590424,410.36704582838263,401.9805621765495,401.9231829846955,403.063204502836,393.4375104623437,412.6888985433283
2022-08-17 05:15:00,389,389.0,392.54809573733814,260.2380866577267,524.8581048169497,392.10164331360585,388.0079246796529,387.95932311727813,389.05850877884825,379.7672123497067,398.34980520798973
2022-08-17 05:25:00,361,361.0,374.4362152307747,235.8155831003266,513.0568473612228,373.81360030845474,360.07118377391333,360.0341893160322,361.0516340122211,352.42911718320255,369.6741508412397
2022-08-17 05:35:00,331,331.0,338.1549470306288,200.8885496023262,475.4213444589314,337.22985633755553,330.1315680586922,330.1186148975681,331.0415187564376,323.1355201086858,338.94751740418945
2022-08-17 05:40:00,316,316.0,320.0097993013785,184.97172485190083,455.0478737508562,318.9647640902782,315.1620185405669,315.16305154906263,316.0364100225983,308.4886548486312,323.5841651965653
2022-08-17 06:20:00,137,166.15384615384616,137.3498936717676,-52.7982822370839,327.49806958061913,135.07969882295302,136.83881197831772,136.95935919865462,137.34895370353266,132.76241068955002,141.93549671751526
2022-08-17 06:25:00,153,125.58333333333333,152.41623938790667,-16.274586393009987,321.1070651688233,151.07514127064724,152.97934713638193,153.0261351805486,153.3638776361831,149.15981248483035,157.56794278753586
2022-08-17 06:35:00,144,113.39999999999999,142.13385659482606,-18.011637842048174,302.2793510317003,141.37007796910635,143.56807603073312,143.68223497726552,143.99228059287535,140.55031947745522,147.4342417082955
2022-08-17 06:50:00,77,85.96491228070175,82.58538255040341,-118.98010622964371,284.15087133045057,80.0530344837558,76.12512273185256,76.23756984614364,76.38290961072099,74.04152668788831,78.72429253355365
2022-08-17 07:00:00,48,40.25,51.51088874113131,-181.5038188441843,284.52559632644693,55.2209125009958,47.995251763190346,48.08812963990367,48.18782054516075,46.53899449238061,49.83664659794088
2022-08-17 21:20:00,21,36.660377358490564,23.453367620871834,-296.0801188376015,342.98685407934516,23.134762025766953,21.038910260706327,21.04669418914137,20.998805054222398,19.39570201466432,22.601908093780477
2022-08-17 21:55:00,56,55.90384615384615,59.548793051480715,-220.10239410523778,339.19998020819924,53.69603200523473,56.336233634495414,56.18670080056385,56.11344138427141,52.024453781028654,60.20242898751416
2022-08-17 22:00:00,67,61.239766081871345,72.26171677690192,-204.77734052532423,349.30077407912813,65.62059330737087,67.51431026924386,67.54952116376163,67.5230514914654,63.05216402006999,71.99393896286081
2022-08-17 22:05:00,73,72.73262032085562,78.20376601934342,-193.49115693059295,349.8986889692799,70.55171065746255,72.70158262448312,72.72312994603809,72.6860874473492,67.83280422193367,77.53937067276473
2022-08-17 22:10:00,87,78.39408866995073,94.99938054782953,-170.35790714540065,360.35666824105977,85.2909026850265,87.18092790832932,87.37713898947081,87.42405000389356,82.21282756680273,92.63527244098438
2022-08-17 22:35:00,118,116.94642857142857,124.60095970911036,-131.21501223004176,380.4169316482625,113.86626802057356,117.96252178946725,118.25179310460103,118.27749321638342,111.2260044922257,125.32898194054113
2022-08-17 22:40:00,102,124.0,108.84820773614567,-103.13202781026214,320.8284432825535,95.3558920485016,102.71971484627483,102.46530976047013,102.27717188040792,94.86594812081759,109.68839563999826
2022-08-17 22:55:00,202,137.4513274336283,218.09407733661078,-10.13237917942452,446.3205338526461,213.07677028899465,201.99662477904437,201.73592604132313,202.29806154621338,193.8631327460875,210.7329903463393
2022-08-17 23:10:00,170,179.35695538057743,180.54167136103,-42.51064897050437,403.59399169256443,173.19730380861793,169.64404762636022,170.16071220293793,170.16339326053887,160.72356643393988,179.60322008713786
2022-08-17 23:25:00,204,201.021377672209,214.42241243594776,-12.130100649219134,440.97492552111464,207.9672205652254,203.85717219475242,204.20460486970882,204.34129438834572,193.9696234152797,214.7129653614117
2022-08-17 23:30:00,257,209.64055299539172,272.2285748075026,71.54299458320394,472.9141550318013,266.32874227370894,256.53853606364567,256.3064733067733,256.9156437718992,246.25792301260933,267.57336453118916
2022-08-17 23:45:00,296,294.7261146496815,312.21048628109725,107.84210158865962,516.5788709735349,305.7897283589256,295.29048650084627,295.21743373577146,296.0039060445278,284.4858712655249,307.52194082353077
2022-08-17 23:50:00,317,302.7551867219917,338.32756065696026,116.02822700581038,560.6268943081101,331.52405481075624,316.20991723962925,316.17752768876954,317.08399338599435,305.3031255911242,328.8648611808645
2022-08-18 00:00:00,386,345.3769841269841,406.9132451347775,196.79730929561092,617.0291809739441,399.3148239445331,384.92996943497167,384.64708311536265,385.90941161074494,373.60342468654636,398.21539853494363
2022-08-18 00:10:00,345,395.3764258555133,361.7863416760172,142.5120751606149,581.0606081914195,354.37690747399444,344.33322470965646,344.3282105359353,345.2719224552725,332.4629645516807,358.0808803588642
2022-08-18 00:20:00,477,405.57692307692304,509.2830109168551,306.9763513126256,711.5896705210847,502.2308772983009,475.56778589473504,474.9254943985106,476.3866673323247,463.1261810693448,489.64715359530464
2022-08-18 00:45:00,452,411.5144312393888,476.60254402032456,264.1529813309263,689.0521067097228,468.10321841107407,451.6258225881096,451.31162404847146,452.71317091327046,438.44797041886295,466.97837140767797
2022-08-18 01:10:00,570,547.2199036918138,596.7074648767465,377.83448922848714,815.5804405250058,592.3948043314607,569.1472829453273,568.4643943208121,569.9816164097633,554.949449241476,585.0137835780506
2022-08-18 01:15:00,403,574.5310015898251,421.7784244358279,192.47874364061417,651.0781052310417,413.2913519313525,402.2612058379876,402.35407193701604,403.3001931950688,388.14911380022704,418.4512725899106
2022-08-18 01:20:00,400,406.17823343848585,424.9795312355361,206.7032063328882,643.2558561381841,416.1814724935873,399.0767769301267,399.1825945533545,400.0716808822101,384.80295389416153,415.3404078702586
2022-08-18 01:40:00,171,140.64615384615385,185.48349458995813,-92.76648279917532,463.7334719790916,175.2873898592429,169.93095137627296,171.64725750735934,170.23826563657093,154.62860246504613,185.8479288080957
2022-08-18 01:45:00,86,171.7856049004594,98.46744020978778,-162.114130288876,359.04901070845165,86.85090112267353,85.71650286622412,87.7807376530883,86.05810414161115,70.36565486481823,101.75055341840411
2022-08-18 01:55:00,161,66.20060790273556,174.0415620957699,-98.43295272843855,446.51607691997833,162.94084742222321,159.91738071171343,161.66324285198678,160.23955341853562,144.46102971762443,176.01807711944687
2022-08-18 02:00:00,518,161.2439393939394,542.1021809948559,337.9202899630532,746.2840720266586,534.3602772293498,517.2828115032352,516.8752710156825,518.42456582329,502.63208739158836,534.2170442549915
2022-08-18 02:10:00,448,479.0,469.2337386656161,258.5836796945125,679.8837976367197,459.86440379677333,446.36346073560406,446.4640454990404,447.63386068146934,431.8169052510524,463.4508161118863
2022-08-18 02:15:00,470,448.0,491.76756919393097,280.9649380834801,702.5702003043818,482.5707596566225,468.21477973635587,468.20893206770836,469.5112961307103,453.6943013127839,485.32829094863666
2022-08-18 02:20:00,422,470.0,442.84662250181805,226.74619482116265,658.9470501824734,433.24021751575003,420.655588804484,420.8237898887493,421.7709781771786,405.95362060885543,437.58833574550175
2022-08-18 02:35:00,658,494.49696969696964,684.1859649550696,461.2954561558908,907.0764737542484,689.1428192258285,656.4782794743558,656.2809896865618,657.8338682375219,642.1056191309893,673.5621173440545
2022-08-18 02:40:00,545,656.0,573.0783039377874,365.1692680107133,780.9873398648615,566.7569537758026,544.297824827019,543.7939284767024,545.3205712723864,529.6480417376844,560.9931008070884
2022-08-18 03:00:00,498,483.9891808346213,524.4271808872779,310.68969543729287,738.164666337263,515.3977773815294,497.32138040207565,497.1437077746782,498.5003176028222,483.1376014799095,513.8630337257348
2022-08-18 03:05:00,616,494.90202177293935,630.3321740453629,399.7481429422322,860.9162051484935,631.5439424798955,615.4993574495177,615.1983327797876,616.577986231565,601.3070457984809,631.8489266646491
2022-08-18 03:15:00,498,539.5741324921136,522.3385668226126,304.03316931891277,740.6439643263125,513.4215037014169,497.38595125805296,497.12453190318587,498.5105492568345,483.4590276357054,513.5620708779637
2022-08-18 03:50:00,457,584.0,478.96006370049304,268.25602934589995,689.6640980550861,468.8291818946542,456.3201128063888,456.1478599307494,457.4586818074765,443.5075987789723,471.40976483598087
2022-08-18 04:10:00,549,549.0,553.4711386399338,315.22226790917153,791.7200093706961,553.9589291702705,547.6595358183708,547.6423973717459,548.9242270646437,535.8051242333257,562.0433298959616
2022-08-18 04:50:00,437,459.0,446.31056388464435,182.81385907979492,709.8072686894938,441.2628157294155,436.1013206054888,436.0261902208536,436.98609215935886,426.01863714245303,447.9535471762647
2022-08-18 04:55:00,216,424.6230936819172,226.40467207590495,-31.044218935008836,483.8535630868188,213.456012467501,215.4681244390868,215.92538169547427,215.8325843331848,205.17562163211065,226.48954703425892
2022-08-18 05:05:00,393,310.64516129032256,405.96856950076995,133.34433215050603,678.5928068510339,399.3738515906262,391.9329727251025,391.90828574481,392.72871818866935,382.69265480258235,402.7647815747564
2022-08-18 05:25:00,311,288.88888888888886,327.6835116390482,52.556372599853695,602.8106506782427,317.48752859138995,310.2187468395499,310.2975003424128,310.94778326715164,302.2503196138702,319.64524692043295
2022-08-18 05:35:00,300,285.1919770773639,310.16761516142446,26.877193339381005,593.4580369834679,301.8295777828741,299.31645295841633,299.4098956219799,299.97969374338527,291.9978789825511,307.9615085042194
2022-08-18 05:40:00,182,286.5269461077844,193.4150101873654,-87.6759047834397,474.5059251581705,180.55507454026144,181.94115636850543,182.00004095037292,182.19026588108926,174.56648162153428,189.8140501406442
2022-08-18 05:55:00,195,89.10416666666667,212.75329304624552,-76.94110702349334,502.44769311598435,200.95672239527386,194.31907339487884,194.63953933906052,195.00176106435143,188.47717923928352,201.52634288941934
2022-08-18 06:15:00,209,209.0,215.34276531422597,-115.23094366611554,545.9164742945675,212.6589395137347,208.35239359925296,208.45408684467372,208.92372898611353,203.92542704712565,213.92203092510147
2022-08-18 06:20:00,193,193.0,197.34747281011164,-109.1744144862115,503.8693601064348,195.00274526497864,192.39564933059228,192.48776981999944,192.93055961406654,188.314912910105,197.54620631802806
2022-08-18 07:00:00,40,64.31764705882352,47.75976112941109,-251.91469245088226,347.43421470970446,47.35472349032213,40.073552141425345,40.08644917855124,40.13124491268737,38.43352192380564,41.8289679015691
2022-08-18 21:25:00,35,54.54545454545454,41.19533024265522,-277.09696365763983,359.4876241429503,40.76314579431786,34.3742513314899,34.468834790549614,34.49365035746653,32.580941012923745,36.40635970200931
2022-08-18 21:35:00,51,85.68421052631578,59.595072571098825,-235.06193770762786,354.25208284982557,57.37533847616687,50.45504967344172,50.54318975396811,50.6143433640124,47.98491442997649,53.243772298048306
2022-08-18 22:15:00,152,126.50450450450451,161.5714968838563,-85.54654903373178,408.68954280144436,156.20599673837657,151.4217655478391,151.40183831480493,151.90847644670288,146.22163627985947,157.59531661354632
2022-08-18 22:55:00,263,172.71676300578034,275.21274871892615,76.00561526908758,474.4198821687647,271.13943008145066,261.77861988621834,261.631744593774,262.571600498176,253.97132603066282,271.17187496568914
2022-08-18 23:00:00,179,273.9583333333333,189.66867625897953,-14.79158219644563,394.1289347144047,183.9007597728499,178.40814568549666,178.62385362515462,178.81091704923327,169.85066885237126,187.77116524609525
2022-08-18 23:05:00,156,185.68266666666668,166.48521041698928,-26.384052473106067,359.3544733070846,158.98036483622116,155.10176677001084,155.62627875912483,155.48060905225955,146.18512772952988,164.77609037498922
2022-08-18 23:10:00,135,161.61439588688947,139.17244457352692,-70.82355261006047,349.16844175711435,129.13663445331724,134.98485671188064,134.87054773255812,134.46179034567766,124.83086009144206,144.09272059991326
2022-08-18 23:15:00,167,139.3548387096774,174.71853336303843,-2.536536888329749,351.97360361440656,167.44843576406407,166.6819399961352,167.27281415892205,167.09877697216012,157.15805476591976,177.0394991784005
2022-08-18 23:25:00,339,217.37906976744185,358.4312094289396,176.83041565519167,540.0320032026875,353.72965534854393,338.63677159914175,338.33076904745803,339.5118939982979,328.9287276789789,350.09506031761697
2022-08-18 23:30:00,356,348.9480812641084,366.23103179815894,183.55726580528693,548.9047977910309,361.18678921694004,355.9036279290156,355.5415290339175,356.77746198274605,345.88380377306817,367.671120192424
2022-08-18 23:35:00,425,365.36842105263156,442.01065498482944,262.24620903999653,621.7751009296625,437.64161127842044,424.8034691344923,424.27583902179526,425.5712408026422,414.3913180560077,436.75116354927667
2022-08-19 00:00:00,184,172.61673151750972,190.2883180603128,-24.62944798468903,405.2060841053146,183.11446857654,184.33221820424865,184.69775746333883,184.04586691270146,171.49870388114059,196.59302994426233
2022-08-19 00:10:00,265,229.19776119402985,278.2260079690657,80.53772022767068,475.9142957104607,273.177401793625,263.6763135295352,264.0693593802778,264.1279983325318,251.08044954636708,277.1755471186964
2022-08-19 00:15:00,274,269.8534798534798,283.3800271676862,84.83550782817551,481.92454650719685,278.35693889051106,273.6172824652198,273.865268134004,273.98087224965286,260.6944539161133,287.26729058319245
2022-08-19 00:20:00,230,278.9280575539568,240.94299568147994,32.83544056792038,449.05055079503944,235.54042842845973,229.57624750255556,230.57977527715482,230.13529043359472,216.60859251336842,243.66198835382104
2022-08-19 01:00:00,354,252.8180354267311,369.82150109214285,172.8658539802112,566.7771482040745,364.9474926767653,353.85675740897165,353.6519142823931,354.1287518089976,339.12321559587775,369.1342880221174
2022-08-19 01:35:00,436,442.0091324200913,454.73455500434807,265.35218806855346,644.1169219401427,448.7346167723228,434.52845259533507,434.603017111295,435.6957552106288,419.92608430290363,451.46542611835395
2022-08-19 01:45:00,593,455.04977375565613,613.5935444288788,518.9940886484155,708.1930002093419,609.5507557783502,592.0182168721005,591.2213019603477,592.9624019888352,577.0507303369257,608.8740736407445
2022-08-19 02:05:00,157,196.29210134128166,162.44354110427025,-80.13977105042291,405.0268532589634,155.09160633192874,156.0653172635952,158.0473507248623,156.27055719777192,140.20623556723132,172.33487882831258
2022-08-19 02:10:00,26,157.23363095238096,30.731123790521202,-228.69090583411122,290.15315341515367,26.793574756160552,26.85152334453245,29.03266750551947,26.597238583124632,10.48731940896527,42.707157757284
2022-08-19 02:25:00,30,20.968796433878158,35.14918650350566,-207.2086275637747,277.50700057078603,29.85772223343422,30.51642330856902,32.92345648669411,30.499995428399544,14.418707763878789,46.5812830929203
2022-08-19 03:00:00,103,218.66464339908953,109.64765007181606,-137.66366435941282,356.95896450304497,100.07249354665652,103.24646304408618,104.64905352089156,102.67904390975148,87.01871896253002,118.33936885697294
2022-08-19 03:35:00,280,294.65705128205127,285.38810485671434,69.21468219017817,501.5615275232505,277.68845925690596,278.52118727689066,279.5766109990946,279.28717633386725,264.5454066592293,294.0289460085052
2022-08-19 03:45:00,598,281.7295081967213,601.9106527200437,408.88216389891886,794.9391415411684,601.1480523740726,596.9011009544898,596.6128857512016,598.2070937836008,583.7996167567626,612.6145708104392
2022-08-19 04:05:00,569,536.5138408304498,571.9806819222484,372.04583625322687,771.91552759127,571.5624770626965,567.6958501802732,567.5066699063995,569.0444189641233,555.4506450270708,582.6381929011757
2022-08-19 04:15:00,522,549.0,528.587778580915,344.6385533302233,712.5370038316067,525.4508845956558,521.7859621738288,521.3054623002549,522.7970896823823,509.68282869313464,535.9113506716299
2022-08-19 05:20:00,388,388.0,396.0844134715169,199.79402974874748,592.3747971942863,392.8041423779076,387.04438043936176,386.92025485980804,388.0341891958451,378.7652015019883,397.30317688970183
2022-08-19 05:30:00,326,345.5614973262032,326.08787039202593,157.51591630129633,494.65982448275554,320.97953541350694,325.07499800739976,324.7481344303505,325.7464155629791,317.1714669667061,334.32136415925214
2022-08-19 05:35:00,284,312.37883008356545,282.1318473981462,76.683241527601,487.58045326869143,276.3002642769595,283.2452708454661,283.02383714681594,283.9517664160325,275.73508499624023,292.1684478358248
2022-08-19 05:55:00,254,269.6979865771812,257.9480139068198,54.39528845456047,461.50073935907915,253.41758444117357,253.62620478866273,253.44325831394144,254.1840481885467,247.44825909130822,260.9198372857852
2022-08-19 06:00:00,225,239.58865248226948,227.1188851713248,14.285066720971365,439.9527036216782,222.26447270242073,224.59080935983584,224.4812039646685,225.14843310270123,218.79477132247632,231.50209488292617
2022-08-19 06:10:00,234,213.40800000000002,232.30229166276126,44.558792904462315,420.0457904210602,229.36880142371143,233.35539494179855,233.36211533665016,234.000506182605,228.41012940407555,239.5908829611344
2022-08-19 06:15:00,218,218.0,214.34813519484828,25.579691428122196,403.11657896157436,211.59267998852266,217.39052481328392,217.41143584008503,217.99699702617986,212.78872844134798,223.20526561101178
2022-08-19 06:20:00,192,202.0,202.61693273826108,14.749352466096934,390.48451301042525,199.5953905057496,191.2835550914124,191.24684095934876,191.73958665398732,186.9142373452102,196.56493596276445
2022-08-19 06:35:00,133,144.94117647058823,139.07183709756802,-91.8752502106406,370.01892440577666,135.54636063123993,132.77818784460231,132.81560595412265,133.1122005481719,129.43316049613162,136.79124060021218
2022-08-19 06:55:00,56,31.764150943396224,58.18501015138983,-205.57531868746466,321.94533899024435,58.611818456010916,55.89521694958518,55.95357411835719,56.081249746362616,53.9065380354412,58.255961457284045
2022-08-19 21:20:00,47,45.49180327868852,52.7567229493213,-314.286556580706,419.8000024793487,53.8823991945194,47.276890149288164,47.31587294555549,47.43549841052133,45.64065801737763,49.23033880366504
2022-08-19 21:40:00,110,114.75,120.9184823582925,-186.82299453308306,428.6599592496681,115.28724439563126,109.11841797750363,109.13814794398999,109.39742991521238,106.1643504524316,112.63050937799316
2022-08-19 21:50:00,146,133.82119205298014,161.18709258729518,-112.06277025172201,434.4369554263124,155.7231296067129,146.03172916936404,146.00484799128415,146.32941123779568,142.3315423885637,150.3272800870277
2022-08-19 22:05:00,184,186.90954773869348,203.79328670515838,-60.07519838732159,467.6617717976383,197.8071382680794,184.58057371733622,184.48430288735935,184.965987588117,179.82779196205857,190.1041832141754
2022-08-19 22:20:00,245,220.46341463414635,255.59209901357622,-6.257560884031495,517.4417589111839,248.73908630640258,244.00607870034736,243.87860653412775,244.4721298939655,238.2101362034169,250.73412358451412
2022-08-19 22:35:00,174,199.69387755102042,186.75386489183416,-83.75590382700922,457.26363361067746,179.09424594741753,173.514285806723,173.2677798427412,173.7113425333891,166.3247226317736,181.0979624350046
2022-08-19 22:40:00,174,182.44660194174756,188.91462777131142,-99.4944664294491,477.3237219720719,180.98575875740042,174.3738012012943,173.97587223701836,174.35394101982357,166.60848998113678,182.09939205851038
2022-08-20 00:35:00,600,600.0,622.2008880208103,377.42811918761515,866.9736568540054,625.3950859142708,598.5474002282025,598.1763746997428,599.6725508363797,585.3133072457684,614.0317944269912
2022-08-20 00:55:00,629,629.0,653.2925005260312,406.0249828474115,900.5600182046509,658.753097487717,627.4710190554086,627.0254366891701,628.6258194092263,613.5697556052297,643.6818832132229
2022-08-20 01:00:00,636,636.0,653.2925005260312,406.0249828474115,900.5600182046509,658.753097487717,634.4540033692208,634.0034622167126,635.6216552373099,620.3980358742864,650.8452746003335
2022-08-20 01:05:00,641,641.0,653.2925005260312,406.0249828474115,900.5600182046509,658.753097487717,639.4418493076581,638.9877661649572,640.6186808287982,625.2753789236125,655.9619827339839
2022-08-20 01:30:00,665,665.0,685.2948204117328,438.8901811602536,931.6994596632119,690.8158078435881,663.4179070386937,663.0380825785658,664.6954685205474,648.7865516761502,680.6043853649446
2022-08-20 01:55:00,677,677.0,701.4428181837119,454.711107265976,948.1745291014478,706.8397754714404,675.3901347827166,674.9954949229048,676.7121285978009,660.5170423768911,692.9072148187106
2022-08-20 02:30:00,634,674.0044247787611,645.1877563997313,435.67081501831746,854.704697781145,644.1993374643624,633.4284842965271,632.7856396952681,634.3599739868894,618.1774405205769,650.5425074532018
2022-08-20 02:45:00,418,509.47916666666663,432.70493454925395,206.47397460848038,658.9358944900275,424.7687712137843,416.4815690486728,416.58364527119255,417.4690306368264,401.45664050364064,433.4814207700122
2022-08-20 02:55:00,537,539.743628185907,560.2948712707164,344.4209888373409,776.168753704092,553.8124333316882,536.2212956540002,535.664089725021,537.216207582112,521.3718455263363,553.0605696378877
2022-08-20 03:05:00,467,440.6312594840668,483.92756339572384,261.00078730470403,706.8543394867437,475.7672730068284,465.8834158256053,465.7868889737294,467.1116987225789,451.4827241585139,482.74067328664387
2022-08-20 03:10:00,516,463.4296636085627,537.3312852793076,334.75984395354226,739.902726605073,529.8165707738341,515.0949429926168,514.5865253457631,516.1646654475933,500.6580204483112,531.6713104468754
2022-08-20 03:35:00,619,546.8162939297124,640.5137091202831,432.1217320966999,848.9056861438663,640.6332011603122,617.5857045217801,617.3376746642356,618.9581184776825,604.1651447127765,633.7510922425888
2022-08-20 03:45:00,603,542.7986906710312,624.203395558672,407.7265750535182,840.6802160638257,623.863673767838,601.6215917120376,601.38290517382,602.9637789240774,588.5534697979077,617.3740880502472
2022-08-20 03:50:00,595,595.0,607.8449869138984,393.4897364322729,822.2002373955239,606.9168158716152,593.6378531138005,593.4033180105735,594.9767109148862,580.7581170053328,609.1953048244396
2022-08-20 04:00:00,578,578.0,591.1501683104779,376.92176800949215,805.3785686114635,589.7961759206034,576.6742568385449,576.4500547808259,577.9805654677076,564.1684515051223,591.792679430293
2022-08-20 04:25:00,527,527.0,540.1178360437641,322.1378345649147,758.0978375226135,537.5096688806058,525.7787732792941,525.5834182673666,526.994916742314,514.4022715371981,539.58756194743
2022-08-20 04:35:00,505,505.0,522.7737611964055,298.5329332177861,747.0145891750251,519.8104437326475,503.824040517196,503.6417644414762,504.99582755655933,492.92900886049415,517.0626462526246
2022-08-20 05:30:00,359,359.0,361.5108493809546,130.84669071848006,592.1750080434291,356.8087450338143,358.1013545554204,358.00698131164546,358.99863268366533,350.421185674952,367.5760796923787
2022-08-20 06:10:00,232,214.2971887550201,251.48502985029495,42.76559921611426,460.20446048447565,247.73594482249356,231.37635967114815,231.36262579744985,231.99530637776058,226.45233150061344,237.53828125490776
2022-08-20 06:15:00,216,216.0,233.2432271914165,28.598192616135968,437.88826176669704,229.80273351023658,215.4114150954684,215.4133429176052,215.9942496594495,210.8335267882162,221.1549725306828
